user_id,subgroup
618297489b57b80006c66d7c,51 59 62 71 7 65 29 85 37 66 50 1 72 3 83 61 5 36 6 23 40 56 69 4 8 70 60 55 64 35 79 77 53 25 78 73 39 19 12 33 57 34 54 38 24 15 41 28 32 14
5bf287833b78f00020b42f12,51 34 59 39 3 66 50 7 6 71 38 72 61 33 1 23 29 36 40 32 5 64 58 76 8 37 41 83 77 4 75 54 57 13 85 25 52 69 79 19 9 60 78 55 53 80 73 63 70 67
60bb09a4ec67eb51330f9d9e,3 51 4 5 6 23 7 50 71 59 72 1 66 36 61 29 40 24 85 37 9 83 77 65 79 55 16 22 8 12 25 60 17 20 78 73 67 27 46 56 54 14 53 69 62 15 70 39 13 38
590d36ea04816a07003c3d68,51 59 85 62 71 1 37 83 29 8 50 7 72 66 4 5 36 3 13 61 40 69 15 55 65 6 23 57 70 35 64 33 53 14 56 34 16 73 24 12 39 19 79 60 77 38 32 25 54 76
5ee8e71bde653681d5cacf8c,8 51 59 33 71 57 66 69 7 50 72 32 1 61 29 37 64 58 83 36 76 75 40 3 6 70 34 85 39 23 52 38 35 54 5 81 41 63 68 55 42 60 43 87 79 65 19 4 53 77
61829be2d8ce4700088ec91f,33 51 32 59 3 4 5 34 71 7 8 6 36 23 57 24 58 70 1 39 28 37 38 52 83 69 40 61 29 85 50 66 35 72 55 77 25 79 60 20 41 13 64 27 43 76 75 42 67 88
61829c19eb17be0006ee722b,3 5 8 51 59 7 71 72 23 6 50 66 36 40 1 4 35 29 61 53 69 70 37 57 85 24 83 79 55 19 25 64 65 60 33 73 77 15 56 78 32 76 14 34 45 39 21 75 62 22
5ab785dddc2ab6001e267a33,51 66 72 50 7 36 1 59 29 61 71 40 83 37 65 57 8 3 23 6 69 35 85 73 53 5 49 70 64 56 54 55 78 60 91 19 24 15 87 81 14 4 84 62 79 33 39 67 34 90
5fbe63e89dae3e91bc4c4a58,37 59 83 51 57 71 7 35 1 66 29 72 50 85 36 61 8 33 40 64 69 81 3 6 76 75 23 32 60 58 52 34 73 39 79 5 54 70 15 4 19 38 65 53 63 25 77 55 78 56
61829fa9d8ce4700088ecf87,5 34 33 3 4 39 38 32 6 36 7 23 51 59 71 40 50 1 66 72 61 29 25 8 58 57 69 77 64 76 75 85 41 37 70 83 52 35 55 60 74 67 79 78 13 20 54 80 22 15
61829a47b2319400078744d5,8 69 33 64 70 76 63 59 75 71 57 32 51 1 28 85 7 36 40 37 83 4 6 29 61 50 66 72 35 3 23 52 60 13 58 34 24 79 68 89 42 55 5 43 49 39 41 73 15 21
61659d665ff6de0006572a2f,3 51 7 66 72 59 50 1 23 6 5 71 29 61 36 40 37 65 8 83 4 85 55 39 69 34 38 73 78 35 60 77 25 70 19 53 56 15 79 57 33 13 62 24 67 22 14 12 54 9
58759af258ab57070085b34b,3 5 51 6 40 7 59 23 72 71 66 50 37 83 35 1 36 73 29 4 61 57 85 65 34 39 19 53 38 25 69 33 8 78 77 62 55 60 56 64 15 79 70 32 22 54 24 90 76 67
61596cecf40d480006696988,34 38 39 33 3 32 7 8 51 6 59 23 71 66 1 50 72 29 36 40 61 5 67 54 37 69 83 85 57 70 25 64 35 4 52 58 76 75 77 60 78 79 65 41 55 44 15 81 53 80
6161d5815e3f78000797bfae,33 75 76 57 64 51 68 59 32 7 63 52 71 37 69 81 1 66 83 35 61 29 72 50 36 8 3 58 40 6 34 23 85 80 41 39 60 79 70 87 5 54 38 43 73 42 44 4 19 24
6159c228a40fbc000637eaa8,3 6 23 5 40 59 7 51 71 66 72 50 1 36 73 34 33 39 61 29 38 25 69 37 83 77 4 19 8 64 32 85 76 57 53 75 78 60 35 70 65 79 24 13 58 63 15 21 54 56
61788f5e988b4d000683437b,69 70 8 64 51 59 71 7 85 1 76 37 28 61 83 72 36 29 50 66 40 75 35 57 3 45 33 6 23 4 63 5 55 60 79 32 65 13 24 53 84 47 14 15 81 56 62 52 49 16
575e939bf1399b0900e21b99,51 1 59 7 66 50 72 29 61 3 36 5 83 71 37 40 55 39 6 49 23 38 34 64 60 85 4 65 69 19 8 13 33 77 73 54 76 32 79 78 41 53 58 25 57 15 75 62 67 56
6182a1f1d8ce4700088ed3ca,51 59 66 72 50 7 29 55 1 8 36 61 71 37 83 85 3 40 35 65 57 62 23 6 69 53 5 15 56 70 54 64 33 4 79 81 60 14 16 34 24 73 39 19 67 32 84 78 28 38
6182a4fc3cb4810007e7803d,51 66 7 34 59 72 50 39 38 1 29 36 3 61 71 6 23 40 33 5 54 37 67 32 83 8 78 65 85 69 57 4 53 35 60 19 79 73 64 77 87 25 55 70 15 22 13 41 81 58
5fa788145573824e75f37b26,51 57 59 66 33 7 71 50 72 1 61 29 36 37 8 32 83 35 6 3 40 64 76 75 23 34 63 52 39 85 69 81 38 41 68 5 28 58 79 54 53 65 60 55 70 87 13 19 21 78
616ea253046dfe000714a617,3 5 4 23 6 24 40 7 51 73 59 71 50 1 72 66 61 8 36 29 53 9 85 19 69 37 25 83 15 14 70 33 34 13 55 27 22 79 39 60 20 38 77 78 32 64 46 57 35 65
61829f659b57b80006c677a9,51 8 59 37 72 71 50 66 83 69 7 70 1 85 29 40 61 36 16 35 13 57 6 3 64 79 23 65 53 15 5 81 84 55 4 60 56 78 73 76 14 33 54 75 62 24 63 46 45 32
5721aebad60bb309009199cf,51 66 7 59 72 50 1 3 71 29 57 40 5 61 36 34 37 83 35 39 6 38 23 4 69 33 8 64 85 67 54 32 78 14 15 65 70 76 73 75 81 52 55 19 63 60 79 27 53 24
6176b9ce5a90190006865062,51 37 59 83 7 1 29 66 71 50 72 36 61 8 85 35 57 40 15 3 64 19 69 28 23 65 73 6 5 53 56 62 60 79 76 70 81 33 75 24 14 87 47 55 49 52 4 34 32 54
613a2e0a92acd9000644d20c,35 57 51 37 59 83 71 7 1 72 66 50 29 8 85 40 61 3 36 4 5 6 69 64 13 15 33 23 81 55 14 70 53 32 16 76 65 79 73 34 75 56 60 24 39 19 62 38 28 54
61814a53cd663b00065c0f60,34 38 39 59 33 71 51 3 7 32 66 6 1 8 72 50 23 61 29 37 36 69 40 57 83 64 58 5 85 52 54 76 41 75 67 70 60 35 79 78 77 63 28 55 80 25 53 65 73 15
6182a9c9b23194000787605b,4 36 5 8 1 51 59 24 3 20 28 71 7 23 85 6 40 29 66 50 61 69 72 70 55 37 14 83 60 15 13 88 79 35 64 33 57 62 47 25 65 22 32 53 16 76 45 56 9 21
5bfc001f3efbb70020b464d8,8 51 59 7 57 35 71 69 70 37 1 83 85 29 61 66 36 72 50 40 28 45 47 6 64 3 23 55 60 79 81 48 33 15 32 5 76 52 4 65 75 14 88 63 16 62 58 34 56 27
616003245e3f780007952d57,33 34 32 3 7 59 51 39 6 71 58 23 38 1 36 61 40 29 44 50 66 72 41 43 52 80 5 74 57 42 60 85 79 64 69 4 76 37 8 75 70 68 25 83 77 13 35 67 53 55
61586804df426a0007cf4d6c,59 71 36 85 51 1 4 29 33 7 8 3 5 37 62 6 74 61 60 50 83 72 32 66 23 40 34 79 28 57 20 39 38 77 15 25 69 35 55 64 53 76 24 41 30 73 14 70 56 65
60e392aa2db6400007e0b623,49 59 1 36 71 51 7 8 33 29 50 72 66 61 89 60 85 40 4 3 64 57 6 13 69 32 76 75 30 37 23 83 5 35 79 21 53 73 70 24 25 74 55 62 77 34 26 19 28 52
6142d8da070d7b0007b829fc,4 36 5 25 3 77 6 28 89 74 23 1 20 59 71 7 60 51 33 40 85 72 50 66 29 22 61 32 79 8 34 62 73 64 57 88 69 53 19 39 83 37 38 35 78 24 70 49 76 75
61406d2cbc8989000613df3b,51 72 7 40 59 66 50 35 1 57 61 55 37 71 29 83 36 53 8 69 64 27 85 3 28 73 15 19 9 6 23 5 84 65 70 13 56 4 60 14 79 76 47 46 62 16 45 24 2 90
5b5f29668011d1001e34a593,51 66 72 50 59 7 61 1 29 71 36 3 40 33 34 6 37 23 57 83 39 38 8 5 85 54 32 4 69 55 65 35 64 53 81 13 78 87 52 70 67 79 73 60 19 76 75 41 25 58
6182ae259b57b80006c68ee2,66 5 51 3 72 50 7 23 1 6 36 59 61 4 40 71 65 29 25 39 37 34 78 77 33 38 83 28 35 85 60 53 57 73 32 19 79 24 9 8 41 27 56 62 54 69 45 55 22 88
6182b083b231940007876a88,3 23 6 5 40 7 51 59 4 71 34 1 50 72 39 66 38 36 29 33 61 8 73 25 67 24 78 85 22 77 32 69 53 37 83 65 19 60 55 70 15 79 35 13 54 57 64 14 9 45
614ea65045aaa00006102939,59 51 71 7 1 66 72 36 29 83 50 61 37 8 85 69 65 57 62 35 70 64 3 40 23 6 60 28 79 55 56 53 45 78 5 33 54 15 76 81 63 39 91 14 75 41 47 32 34 19
6182a91beb17be0006ee8b04,33 32 58 59 71 42 43 51 34 57 52 7 76 36 40 3 75 1 8 6 41 66 39 72 64 50 69 29 38 61 44 74 23 68 70 85 37 80 60 5 79 83 89 73 4 19 25 35 63 77
61776b45e7fff70006700e40,66 51 72 50 59 61 69 7 1 29 8 36 70 71 65 37 55 40 83 3 64 23 6 85 35 57 5 15 13 53 56 4 14 79 60 78 54 45 33 81 84 91 16 76 24 75 9 19 62 73
5f3e97e3fe909900e2bc7139,3 8 5 51 57 59 35 71 7 1 6 40 23 66 72 4 50 69 29 36 37 61 83 33 85 70 16 32 34 64 81 39 38 15 60 79 53 65 67 76 25 52 54 75 73 55 14 77 56 78
6026a548b5c63bb4175e94e7,34 33 3 7 39 38 59 51 6 71 32 36 23 1 40 50 66 29 61 72 58 25 5 44 52 77 41 85 37 60 57 79 4 83 67 43 54 8 42 75 76 53 64 69 74 19 73 78 80 35
60de76ae179ac2000604c64c,3 51 40 7 6 23 59 34 71 33 66 57 72 39 50 8 1 35 61 36 5 32 38 29 4 69 70 37 83 9 27 79 85 25 13 77 60 64 46 76 78 75 73 15 41 81 67 65 24 54
61322b651a2f0c0007b66705,4 5 36 3 20 40 25 22 71 59 6 1 7 23 77 51 73 27 50 66 72 60 61 29 19 9 79 85 67 62 53 33 8 78 28 89 34 15 37 39 56 69 12 83 55 38 46 17 64 70
5ece6459f9bfe462de4257c9,73 40 19 8 15 5 28 3 1 59 51 13 71 53 85 89 7 37 83 69 64 4 36 29 23 70 60 79 6 61 50 66 24 35 72 57 33 56 76 75 90 14 49 21 47 86 32 62 63 55
6182b2e5b231940007876f29,71 59 8 33 40 57 64 76 51 1 75 7 69 15 61 50 72 66 29 36 6 73 37 70 3 85 23 32 79 35 28 83 13 63 81 60 52 68 53 5 14 21 4 55 24 34 47 41 19 49
6182b26fb7fe1c00067c169e,1 51 50 72 36 66 7 59 71 29 61 3 40 6 23 5 60 85 4 79 8 37 62 27 83 73 57 53 9 55 28 35 30 69 33 25 12 77 46 56 19 34 65 78 39 49 64 70 13 38
57335cc4fad4ef0a006b2ad6,51 66 59 72 50 71 7 61 37 29 83 1 36 40 65 3 6 23 85 19 57 69 64 8 5 54 33 39 78 73 60 35 53 56 34 76 55 38 79 77 87 75 4 41 25 62 13 32 70 58
6182b089b7fe1c00067c128c,51 59 7 71 1 29 36 4 50 72 3 66 85 61 37 5 40 6 23 83 15 60 8 55 14 79 28 56 24 65 53 73 69 45 62 70 35 12 19 9 16 22 57 78 49 27 20 46 64 67
5b8008bbe89e08001e8b8218,3 23 6 7 38 71 59 39 51 34 5 36 61 1 29 66 40 25 77 50 72 78 60 33 85 37 79 69 4 83 64 54 65 70 32 67 55 8 76 22 75 57 53 35 62 41 56 19 63 73
6182b506d8ce4700088ef582,66 72 51 50 61 7 59 1 3 29 36 40 71 6 23 5 57 37 65 53 83 39 33 34 8 35 4 54 69 13 38 19 85 55 73 78 32 56 87 64 70 41 81 25 15 79 60 67 16 9
5c9513c6938233001f8bb3eb,51 5 7 59 3 1 66 72 50 37 4 29 36 83 61 71 6 23 85 40 8 55 65 60 28 25 77 35 62 34 78 69 33 39 56 57 38 64 79 24 70 12 53 20 54 19 73 32 22 45
6182b7205e81050006a4aac5,4 5 36 3 51 1 7 6 59 77 23 72 66 28 50 71 55 40 25 85 29 60 61 20 37 83 8 15 69 78 79 62 14 22 24 33 53 65 34 70 32 88 39 38 73 64 19 45 56 27
6182b630b7fe1c00067c1adf,59 51 37 83 71 66 7 72 50 1 29 61 69 36 85 35 40 57 64 8 3 6 65 23 78 70 60 76 79 33 56 75 53 54 5 55 81 19 15 63 49 73 87 62 58 32 39 41 84 34
5fb894d92712ed0e69a1b84d,51 59 7 35 3 8 37 57 71 83 6 1 85 23 39 38 29 34 66 5 40 72 36 50 61 69 70 28 33 45 32 64 65 54 60 62 79 81 4 15 67 55 78 52 76 58 53 56 88 75
5f686431a590b24219af3316,3 5 23 6 4 7 36 51 25 71 59 77 1 50 66 40 72 61 29 22 78 39 24 34 38 85 20 79 60 67 37 9 27 8 83 69 33 55 12 70 73 53 62 14 54 19 65 32 17 15
5f0fa10bc6ce3971227487f7,51 59 34 7 71 83 37 8 29 36 66 61 38 1 39 72 50 3 33 6 23 54 32 40 85 57 67 58 52 69 35 5 81 79 64 80 60 70 41 76 4 65 75 15 87 78 14 56 68 55
6182bbf43cb4810007e79e77,5 4 3 6 23 36 51 7 40 25 59 71 1 50 61 8 9 72 66 24 77 33 29 34 13 69 39 85 20 27 14 38 15 70 55 32 22 79 73 37 64 83 57 60 53 78 35 16 67 46
6006ca36448b067fb9c1e197,51 59 7 40 71 66 72 50 3 1 61 29 36 5 83 37 85 6 23 8 69 57 65 35 53 70 15 4 73 49 60 78 64 28 19 56 55 33 62 79 21 34 32 14 39 25 77 24 12 38
6101a2888ce06f0006caf7e5,3 51 6 7 23 40 66 59 72 50 71 1 36 61 34 29 39 38 5 37 83 33 78 32 65 54 85 64 67 69 77 60 73 57 79 53 8 76 4 35 70 19 22 25 41 58 75 55 52 63
6182c0edb231940007878844,51 59 7 66 72 71 50 1 37 83 29 61 36 57 40 35 3 6 85 23 8 69 65 28 54 70 78 34 5 64 39 81 33 60 53 38 79 32 55 67 15 56 4 76 62 87 73 75 41 16
6182c498b231940007878d2d,55 4 51 1 13 59 50 72 29 71 66 36 7 61 40 5 85 8 3 83 37 23 15 6 14 46 60 69 24 79 56 73 16 9 70 53 62 27 12 64 67 65 19 84 22 25 20 35 2 49
612bb5ac560d81000699d8a1,59 51 33 83 71 7 37 66 72 32 61 50 1 29 36 57 64 69 76 40 58 75 34 63 3 6 85 23 52 8 39 38 41 35 70 68 60 79 54 55 81 80 65 5 53 78 43 42 19 87
6182c5af3cb4810007e7ae52,28 71 51 59 7 1 40 33 3 36 72 50 61 66 29 34 6 23 8 57 32 60 69 73 79 5 39 70 38 85 37 35 53 83 19 64 4 76 25 75 62 88 15 13 58 65 77 74 81 89
6141c0cb1ba50e0006210fbc,33 36 4 58 32 59 51 3 71 5 7 6 34 1 23 39 40 64 76 38 66 25 50 75 74 72 29 52 77 61 42 41 43 57 60 44 85 8 37 89 69 83 20 79 63 68 80 55 13 19
60718736371f02606428fb9a,4 51 59 40 9 27 5 24 1 71 50 72 66 7 61 83 3 37 14 29 13 85 55 8 15 36 23 6 73 46 69 65 64 16 79 56 70 12 60 17 22 53 67 20 62 57 35 19 18 45
57441287fad4ef0a006bf4ae,3 5 4 6 36 23 25 7 77 71 59 51 74 33 1 40 34 50 72 66 61 39 29 38 60 32 30 85 78 22 20 69 64 53 79 62 37 8 57 67 76 54 83 75 55 70 65 26 35 12
5ea2acca424cf42578e3a6fd,3 34 39 38 6 23 7 5 33 51 25 71 59 67 40 77 32 66 36 50 72 1 4 61 29 54 78 37 60 8 85 79 83 69 22 73 70 53 65 57 35 19 55 58 15 64 41 62 9 76
60a85d6e7b9bf6cb74ac5334,51 1 7 59 69 61 29 71 50 36 72 66 64 37 3 40 6 70 83 23 85 8 33 57 76 75 35 4 79 5 60 32 63 55 53 65 28 34 14 15 81 16 84 39 56 13 62 73 52 24
5a9fc35e5d786f001e62cadb,8 51 66 72 59 50 69 71 7 70 1 40 29 61 83 36 37 3 64 85 65 6 23 15 73 19 5 55 57 35 79 53 60 56 76 33 75 78 49 63 54 4 24 14 39 41 32 13 67 34
578e5691d0c30307004174d5,51 69 59 66 64 72 71 50 1 7 61 29 36 28 40 13 83 37 70 8 85 3 76 6 23 57 75 33 60 65 53 79 19 73 35 62 63 5 55 56 39 32 4 84 34 54 41 78 15 24
614010e592acd900064d28bd,51 72 66 50 3 59 7 71 6 23 40 34 1 33 36 29 61 39 53 8 5 32 38 65 37 85 19 83 69 41 73 55 57 70 56 78 45 35 4 60 64 67 25 79 52 54 58 13 77 76
6182dc31ea0958000709c300,73 40 19 51 50 5 72 53 66 3 1 59 4 15 7 71 29 8 36 6 85 37 61 13 83 23 90 56 69 57 25 35 33 70 55 34 60 39 32 79 14 24 62 64 38 65 22 9 46 76
6182dea8b23194000787b814,4 36 5 3 59 71 51 7 35 6 25 1 37 83 64 23 69 77 85 57 50 72 66 29 40 61 8 60 76 33 20 75 79 70 89 62 78 74 73 39 34 56 38 22 49 15 24 32 28 53
5e7904b49c4b140023a7cd14,66 51 72 50 59 65 61 7 71 1 29 3 36 40 37 6 83 23 5 53 78 57 85 8 35 19 54 13 55 56 73 4 69 39 87 41 33 34 70 62 64 91 38 60 79 15 81 9 25 32
6117f7e225fc410006381887,19 40 3 73 59 71 23 6 25 72 66 51 50 7 5 53 78 77 1 65 37 29 61 36 83 85 60 22 56 39 34 67 79 38 54 41 90 62 35 8 57 86 33 4 69 15 32 91 55 70
6176e50e6f7d2e0006786e4c,8 1 28 51 59 71 69 55 4 40 72 50 70 7 57 5 66 29 3 15 13 35 36 33 61 14 23 6 85 37 32 83 64 79 45 60 73 24 34 88 53 16 76 2 9 39 47 75 46 38
60c682e416fbe168349afce3,4 36 21 5 8 3 20 26 59 1 30 6 71 28 51 7 40 23 69 85 70 29 25 60 50 61 89 72 66 77 33 49 83 79 37 73 55 57 64 35 13 24 76 15 62 53 32 74 11 75
617d445480117b00079731a2,13 40 4 51 1 8 59 5 71 50 72 66 61 7 29 9 3 15 46 55 36 69 85 23 6 14 24 37 70 57 79 83 53 89 16 35 73 19 64 33 27 45 60 39 28 34 32 25 38 76
5e940d4efddf4538175fba15,51 3 7 66 72 50 1 59 29 61 6 23 71 40 36 5 39 34 83 38 37 69 19 25 73 53 78 8 85 33 77 65 64 54 79 24 57 60 32 4 67 76 35 75 70 22 56 62 87 55
61599d94df426a0007d14b9b,59 51 71 66 37 7 69 72 83 50 1 61 29 64 36 85 57 65 40 35 8 6 76 23 70 75 3 60 78 79 33 63 81 53 55 56 54 19 87 5 15 62 49 52 41 84 73 91 32 58
61831156b23194000788091a,28 51 59 13 1 4 8 71 5 7 40 3 72 50 66 36 57 69 29 33 61 37 15 85 55 6 83 35 23 70 34 32 64 88 14 39 24 73 60 38 53 16 79 76 65 45 9 19 62 75
5fa7512feefa7e0554482297,19 3 15 40 73 6 23 59 5 7 71 51 1 66 72 50 36 53 25 8 61 29 69 37 4 33 34 83 85 39 77 38 64 60 57 32 70 76 14 79 35 56 24 75 89 49 21 78 65 13
5b291364a097f1001eeb49dd,34 39 38 3 7 6 51 23 59 66 71 5 1 72 36 50 61 33 29 40 25 32 77 58 37 69 83 4 57 85 8 55 67 41 64 60 76 54 79 78 52 75 35 73 70 19 15 53 44 65
61831baa6c3b610007f4f6e2,5 3 4 27 6 23 7 36 1 51 40 61 50 71 25 66 72 59 77 9 29 79 34 39 60 85 78 38 8 33 20 22 15 69 32 14 37 55 73 24 70 46 67 53 17 13 83 16 64 28
5c14e25511b27900205c02df,51 59 7 1 66 83 37 71 69 72 50 29 61 36 64 8 85 57 40 15 3 14 70 23 39 34 6 38 45 54 33 52 65 58 55 76 35 5 81 75 84 60 79 87 32 63 49 67 56 78
61832209bd8d820006ecdf8a,51 59 8 7 71 29 1 85 72 61 36 37 50 83 66 57 35 40 62 3 6 23 69 70 60 54 55 79 47 81 65 39 34 64 38 45 33 56 5 48 15 32 53 67 12 52 58 78 16 14
5f9aa30488865a969843f4df,51 66 72 50 7 61 59 1 40 71 29 36 3 83 37 6 23 85 45 65 57 5 28 35 55 69 53 33 13 8 9 70 39 4 41 78 60 34 62 56 32 64 38 79 73 88 19 54 87 25
618324a0b23194000788230d,51 66 72 50 59 7 71 29 1 61 36 37 65 83 40 3 23 6 85 53 78 8 5 56 69 55 54 19 62 73 57 64 35 4 13 39 60 15 79 70 33 34 41 38 91 67 77 87 16 76
5d68f0c85f9d0c00248d1f12,75 76 33 64 57 59 51 37 71 83 63 69 7 1 66 72 8 35 50 36 29 40 61 3 32 6 81 34 85 73 23 13 19 52 39 68 58 5 4 38 54 60 70 53 15 25 77 79 65 55
5ad8aadb570663001e8bdb68,15 8 1 59 69 51 7 71 50 14 72 66 64 36 29 40 61 33 70 37 57 28 3 83 85 6 23 35 76 49 32 60 34 75 39 5 55 4 73 79 38 63 53 84 58 13 47 16 56 21
6183249a6c3b610007f50479,28 51 59 71 3 1 5 7 40 50 72 85 66 37 4 83 23 61 8 6 36 69 29 33 88 15 70 60 13 64 34 57 79 32 24 65 53 35 14 62 39 73 55 47 45 38 9 77 27 56
58063155da04300700fe2f4b,5 4 3 36 6 51 23 7 59 71 1 40 25 50 72 66 61 29 34 77 8 33 39 85 69 38 37 15 20 13 55 83 64 57 70 22 14 73 60 32 35 24 62 79 9 78 53 27 67 19
5f852426a3b647c355c1dbdb,40 4 15 73 13 51 1 5 71 85 59 8 24 19 9 46 14 55 50 72 3 29 56 7 66 61 36 90 27 83 37 23 16 53 79 62 6 17 47 20 70 12 69 18 60 89 65 22 28 25
60d01e1884903b804c6262ee,51 50 72 6 66 3 7 23 8 29 61 59 36 1 40 71 5 53 19 37 69 83 13 70 85 4 65 56 15 77 64 79 60 73 55 24 25 54 35 9 46 78 62 30 90 14 84 39 33 67
616ead58b7f51d00075b2229,4 57 35 28 5 13 51 59 71 1 37 14 7 15 8 9 3 85 83 36 27 40 29 61 24 50 6 66 55 72 23 69 88 46 70 60 79 64 89 33 45 81 16 62 32 25 76 20 73 53
6183364db231940007884513,13 40 59 51 71 1 8 72 66 50 3 7 64 69 36 33 29 73 61 5 6 4 57 19 23 76 75 37 83 70 53 85 79 32 89 35 15 60 55 34 24 39 63 25 77 49 58 38 21 56
61833747ce704e000664a399,3 4 40 5 23 6 51 24 50 72 7 66 59 71 1 61 9 29 36 73 13 37 85 83 8 53 14 55 79 77 69 15 65 19 25 60 27 22 70 78 67 46 64 56 12 57 35 33 16 39
61833597b7fe1c00067cda8d,51 59 37 72 50 66 83 7 8 71 1 29 61 85 3 36 40 5 35 6 4 23 57 69 65 62 70 53 64 15 60 73 78 79 56 55 16 24 14 13 19 12 77 81 33 54 76 84 28 25
614fc97352d6330006571096,3 34 59 33 71 51 6 23 39 7 38 70 72 50 69 40 66 36 64 61 5 1 76 29 77 32 8 85 75 37 25 63 83 4 19 79 53 30 41 60 57 78 65 55 58 62 54 74 15 73
5fa81ee62f4eaa15c0de0c38,51 3 5 7 59 8 50 66 72 6 1 71 61 40 36 29 23 69 37 4 83 33 70 85 34 55 39 65 64 32 57 35 38 77 28 78 60 79 9 53 76 41 25 13 73 62 15 16 75 45
603d9c5df291af6bfda1af6b,40 73 4 19 5 15 51 3 53 23 50 59 72 6 24 71 1 66 90 7 13 8 55 14 36 29 85 61 22 37 9 20 83 56 79 69 70 46 60 25 86 67 65 27 17 62 49 45 12 16
61834065b7fe1c00067cfe36,3 23 6 5 4 7 40 24 51 59 1 71 50 66 72 13 25 36 61 29 22 67 8 77 34 85 73 78 39 38 33 60 79 69 55 53 9 70 32 37 14 19 20 46 83 45 35 15 57 65
615f19b373e0700006d2487d,4 40 5 3 73 51 36 7 6 1 20 66 50 23 59 72 19 71 29 61 25 13 53 22 15 85 34 67 39 8 83 37 38 90 60 77 69 9 33 79 46 56 55 78 24 65 70 14 62 32
6180a818f4c68c00064215c6,51 72 66 50 59 71 1 7 29 61 40 3 36 37 55 83 6 85 8 23 13 57 5 53 65 35 69 4 19 15 33 70 73 56 64 34 39 62 32 54 16 79 38 60 14 78 9 81 41 25
5ee73e48f55b6083e6ee6712,3 4 5 1 6 51 23 55 7 59 40 8 66 50 35 72 71 36 34 61 29 39 15 14 38 57 33 21 85 32 69 37 60 83 13 67 79 70 24 28 54 65 20 64 73 46 25 27 9 2
618347bace704e000664b864,69 64 70 76 75 33 59 8 51 63 71 57 28 1 85 36 37 7 83 40 35 61 29 66 72 50 6 3 23 55 60 32 4 79 5 15 13 53 84 49 24 65 34 81 52 73 19 56 21 58
5fc92b6c0b52907839510ce6,51 50 1 72 66 59 7 61 29 36 57 71 40 35 3 37 24 6 23 64 85 8 5 83 69 55 4 53 76 15 14 33 75 79 73 65 60 56 13 70 16 19 62 32 81 28 84 52 47 54
5fc75eca6a7078360d132fb5,51 1 72 66 50 7 59 36 29 61 71 3 85 6 8 40 5 37 23 69 55 83 79 33 60 39 38 34 64 57 70 13 4 32 77 35 25 28 30 62 52 65 58 19 12 78 16 63 49 76
616c13cc12103a0006969d9b,5 3 4 36 6 23 7 51 71 25 59 40 77 1 50 72 61 66 29 39 30 34 38 60 20 85 33 78 8 9 69 22 79 27 37 53 55 62 83 64 73 70 19 32 12 65 67 74 24 26
61834cc6b7fe1c00067d0f54,8 51 59 7 72 66 50 1 71 37 29 83 61 85 36 3 40 69 70 65 6 23 35 57 55 5 4 15 47 64 33 56 13 24 54 53 60 14 62 32 79 81 16 34 19 39 76 73 48 38
61834eeab7fe1c00067d1432,51 7 3 66 72 50 5 59 71 29 1 36 61 6 23 40 4 8 65 85 83 37 78 53 60 69 35 70 57 77 79 25 56 62 45 55 73 64 39 19 15 54 38 34 12 24 33 9 91 14
57a200b7d0c303070041d7b1,59 51 71 66 7 37 72 50 1 83 29 61 36 57 40 3 6 35 23 69 8 64 33 34 85 39 38 76 5 60 75 81 54 78 79 77 65 32 19 25 70 58 53 63 55 52 67 4 73 87
60e296b16dab560006aaf93a,51 1 7 50 72 66 40 8 59 3 36 33 29 61 71 57 5 6 23 34 69 4 13 35 32 70 39 38 37 73 85 83 15 64 53 55 60 16 45 79 2 81 76 75 19 14 28 67 65 56
5f4e1923dbaeef7d1c1ce5b4,66 59 51 72 50 71 33 36 7 1 40 3 34 61 29 39 19 6 37 38 32 83 25 23 57 5 77 73 64 53 69 85 8 76 78 54 75 65 60 4 41 35 79 87 58 56 74 67 52 55
5ca2f43572a72f0021514e86,51 66 72 59 50 7 71 37 83 29 61 1 36 3 40 65 6 23 85 54 8 57 19 39 5 69 78 34 38 73 33 35 64 56 53 55 4 62 60 58 41 87 76 32 13 77 79 75 25 81
5ea24253424cf4e828e3547e,64 33 76 59 75 51 71 40 63 32 69 7 1 66 3 57 34 72 6 50 61 29 83 37 23 36 85 39 38 8 58 73 5 55 41 35 60 70 52 53 79 68 80 19 54 65 49 15 43 77
618352a5b7fe1c00067d1a1a,3 6 23 5 51 7 59 71 40 72 66 50 1 39 34 38 29 61 4 36 25 77 85 78 13 37 8 83 73 53 55 69 33 15 65 19 67 32 79 24 60 9 70 64 54 14 22 35 16 57
6183529bb231940007887101,51 72 66 50 59 29 71 7 1 61 65 83 36 8 13 37 40 85 3 55 6 23 53 56 19 69 73 62 60 70 5 79 78 54 64 91 35 24 57 15 41 4 46 84 77 39 30 33 49 67
61835838b7fe1c00067d2243,8 21 59 71 69 1 51 28 70 40 85 7 57 37 36 83 4 33 29 35 3 66 6 32 72 61 23 50 64 26 24 5 13 60 55 79 15 49 73 76 89 75 58 14 30 53 19 56 88 65
618358e786bead0006933c20,5 4 3 36 6 51 23 7 59 71 1 40 25 50 72 66 61 29 34 77 8 33 39 85 69 38 37 15 20 13 55 83 64 57 70 22 14 73 60 32 35 24 62 79 9 78 53 27 67 19
